Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15
"아동, 노인, 환자 등 돌봄 책임 분담",종사상지위별,상용직 임금근로자,2667,67.4,25.1,7.4,1104,78.2,15.5,6.3,1563,60.5,31.4,8.1
"아동, 노인, 환자 등 돌봄 책임 분담",종사상지위별,임시직 임금근로자,608,64.4,28.0,7.6,374,69.6,24.2,6.2,234,56.0,34.2,9.8
"아동, 노인, 환자 등 돌봄 책임 분담",종사상지위별,일용직 임금근로자,419,65.7,28.1,6.2,189,71.4,23.1,5.5,230,61.2,32.0,6.8
"아동, 노인, 환자 등 돌봄 책임 분담",종사상지위별,자영업자,1285,66.6,26.7,6.7,453,76.4,17.8,5.8,832,61.6,31.3,7.1
"아동, 노인, 환자 등 돌봄 책임 분담",종사상지위별,무급가족종사자,265,71.5,23.0,5.5,227,73.1,21.4,5.5,38,62.8,31.4,5.7
"아동, 노인, 환자 등 돌봄 책임 분담",종사상지위별,비취업,2784,68.2,24.1,7.6,1836,75.3,17.6,7.1,948,55.7,35.8,8.5
건강 수준,15세 이상 전체,소계,8358,20.4,65.7,14.0,4351,26.0,62.3,11.7,4007,14.8,69.1,16.2
건강 수준,연령별,15세~18세,330,15.0,77.0,8.0,168,18.3,72.2,9.5,162,12.0,81.4,6.6
건강 수준,연령별,19세~29세,993,14.0,73.4,12.5,474,19.8,72.8,7.4,519,8.9,74.0,17.0
건강 수준,연령별,30세~39세,1070,18.2,70.7,11.1,556,24.3,68.5,7.3,514,12.7,72.7,14.6
건강 수준,연령별,40세~49세,1580,20.2,67.7,12.2,824,26.1,64.4,9.6,756,14.6,70.8,14.6
건강 수준,연령별,50세~59세,1607,24.4,60.7,15.0,824,31.2,54.9,13.9,783,17.6,66.4,16.0
건강 수준,연령별,60세 이상,2778,23.4,58.9,17.7,1505,27.5,56.2,16.3,1273,18.5,62.1,19.4
건강 수준,19세 이상 전체,소계,8028,20.6,65.2,14.2,4183,26.3,61.9,11.8,3845,14.9,68.5,16.6
건강 수준,학력별,중졸 이하,1808,23.7,57.6,18.7,1140,26.4,56.5,17.1,668,19.1,59.3,21.5
건강 수준,학력별,고졸,2954,21.4,65.0,13.6,1471,28.3,59.6,12.1,1483,14.8,70.2,15.0
건강 수준,학력별,대졸 이상,3266,18.6,68.5,12.9,1572,24.3,67.0,8.7,1694,13.7,69.8,16.5
건강 수준,혼인상태별,미혼,1696,17.0,70.0,13.1,742,23.4,69.4,7.2,954,12.0,70.4,17.6
건강 수준,혼인상태별,유배우,5123,21.4,64.5,14.1,2577,27.2,60.7,12.1,2546,15.9,68.1,16.0
건강 수준,혼인상태별,이혼/별거,514,24.9,60.7,14.4,295,30.7,55.3,14.1,219,16.9,68.2,14.9
건강 수준,혼인상태별,사별,695,23.4,57.5,19.1,569,24.5,57.5,18.0,126,18.0,57.7,24.3
건강 수준,가구유형별,1인 가구,1555,21.2,64.4,14.5,831,26.2,60.0,13.7,724,15.9,68.9,15.2
건강 수준,가구유형별,부부가구,1988,23.1,61.3,15.6,986,29.9,56.2,13.9,1002,16.6,66.2,17.2
건강 수준,가구유형별,아동자녀가구,1807,18.0,70.0,12.1,939,23.1,67.9,9.0,868,13.1,71.9,14.9
건강 수준,가구유형별,성인자녀가구,1816,20.7,65.7,13.7,945,26.6,63.1,10.3,871,14.7,68.2,17.1
건강 수준,가구유형별,기타가구,862,20.6,62.2,17.1,482,25.7,59.7,14.6,380,14.6,65.3,20.2
건강 수준,거주지역별,대도시,3026,18.8,66.4,14.8,1616,24.4,63.5,12.1,1410,12.9,69.4,17.7
건강 수준,거주지역별,중소도시,3010,21.8,63.7,14.5,1543,27.3,60.5,12.3,1467,16.4,67.0,16.7
건강 수준,거주지역별,읍면부,1992,22.2,65.7,12.1,1024,28.6,61.2,10.3,968,16.3,69.9,13.8
건강 수준,소득수준별,상,2238,18.1,68.4,13.5,1122,23.2,66.0,10.8,1116,13.3,70.6,16.1
건강 수준,소득수준별,중상,2218,20.3,67.5,12.3,1099,27.9,63.0,9.1,1119,13.5,71.4,15.1
건강 수준,소득수준별,중하,1998,22.9,61.9,15.2,1051,27.9,59.4,12.7,947,17.6,64.6,17.7
건강 수준,소득수준별,하,1574,22.1,60.5,17.4,911,26.4,57.5,16.1,663,16.6,64.3,19.0
건강 수준,취업여부별,취업,5244,19.6,66.7,13.7,2347,25.9,63.2,10.9,2897,14.8,69.3,15.9
건강 수준,취업여부별,비취업,2784,22.5,62.4,15.1,1836,26.7,60.3,13.0,948,15.1,66.1,18.8
건강 수준,종사상지위별,상용직 임금근로자,2667,17.9,68.1,14.0,1104,24.6,64.1,11.3,1563,13.5,70.7,15.8
건강 수준,종사상지위별,임시직 임금근로자,608,22.1,66.6,11.4,374,26.7,63.3,10.0,234,14.5,71.9,13.6
건강 수준,종사상지위별,일용직 임금근로자,419,21.4,61.1,17.5,189,31.3,55.0,13.6,230,13.5,66.0,20.5
건강 수준,종사상지위별,자영업자,1285,20.5,66.1,13.4,453,24.5,64.8,10.8,832,18.5,66.8,14.8
건강 수준,종사상지위별,무급가족종사자,265,27.7,61.7,10.6,227,30.6,61.7,7.7,38,12.3,62.0,25.7
건강 수준,종사상지위별,비취업,2784,22.5,62.4,15.1,1836,26.7,60.3,13.0,948,15.1,66.1,18.8
성별고정관념,15세 이상 전체,소계,8358,48.5,41.2,10.3,4351,59.2,33.6,7.3,4007,37.8,48.8,13.4
성별고정관념,연령별,15세~18세,330,44.5,45.7,9.8,168,54.1,39.9,6.1,162,35.6,51.2,13.2
성별고정관념,연령별,19세~29세,993,42.8,42.4,14.9,474,61.9,31.2,6.9,519,25.8,52.3,21.9
성별고정관념,연령별,30세~39세,1070,51.7,37.3,11.0,556,65.1,29.1,5.8,514,39.6,44.8,15.6
성별고정관념,연령별,40세~49세,1580,52.8,36.9,10.2,824,64.3,27.0,8.7,756,41.9,46.5,11.7
성별고정관념,연령별,50세~59세,1607,53.2,37.4,9.5,824,62.4,30.3,7.3,783,44.1,44.4,11.5
성별고정관념,연령별,60세 이상,2778,44.7,47.3,8.0,1505,50.6,41.9,7.4,1273,37.5,53.7,8.8
성별고정관념,19세 이상 전체,소계,8028,48.7,41.0,10.3,4183,59.4,33.3,7.3,3845,37.9,48.7,13.4
성별고정관념,학력별,중졸 이하,1808,45.9,46.0,8.1,1140,51.4,40.7,7.9,668,36.7,54.8,8.6
성별고정관념,학력별,고졸,2954,45.3,44.0,10.8,1471,57.6,35.0,7.4,1483,33.6,52.5,13.9
성별고정관념,학력별,대졸 이상,3266,52.7,36.4,10.9,1572,65.4,27.7,6.9,1694,41.7,43.9,14.3
성별고정관념,혼인상태별,미혼,1696,44.9,40.8,14.3,742,64.5,28.4,7.1,954,29.8,50.3,19.9
성별고정관념,혼인상태별,유배우,5123,50.2,40.6,9.2,2577,59.3,33.5,7.2,2546,41.5,47.4,11.1
성별고정관념,혼인상태별,이혼/별거,514,50.8,41.8,7.4,295,58.8,33.5,7.7,219,39.7,53.4,6.9
성별고정관념,혼인상태별,사별,695,47.5,44.2,8.3,569,49.9,42.1,8.0,126,36.3,54.0,9.7
성별고정관념,가구유형별,1인 가구,1555,46.6,42.3,11.1,831,58.0,34.3,7.7,724,34.6,50.7,14.7
성별고정관념,가구유형별,부부가구,1988,43.4,48.4,8.2,986,51.8,41.7,6.5,1002,35.4,54.8,9.8
성별고정관념,가구유형별,아동자녀가구,1807,53.6,36.4,10.0,939,63.6,28.8,7.6,868,44.2,43.6,12.2
성별고정관념,가구유형별,성인자녀가구,1816,48.9,39.2,12.0,945,61.8,30.8,7.3,871,35.9,47.5,16.6
성별고정관념,가구유형별,기타가구,862,50.0,39.9,10.1,482,60.4,32.4,7.2,380,37.7,48.9,13.4
성별고정관념,거주지역별,대도시,3026,46.5,42.8,10.7,1616,58.6,34.3,7.1,1410,33.8,51.7,14.4
성별고정관념,거주지역별,중소도시,3010,49.8,38.8,11.4,1543,59.7,31.5,8.9,1467,39.9,46.2,13.9
성별고정관념,거주지역별,읍면부,1992,51.3,41.3,7.4,1024,60.6,34.9,4.5,968,42.7,47.2,10.1
성별고정관념,소득수준별,상,2238,49.9,38.3,11.9,1122,62.2,29.5,8.3,1116,37.9,46.7,15.3
성별고정관념,소득수준별,중상,2218,48.5,41.4,10.1,1099,61.8,32.2,6.0,1119,36.9,49.5,13.6
성별고정관념,소득수준별,중하,1998,49.9,39.7,10.4,1051,58.3,34.0,7.7,947,41.1,45.7,13.2
성별고정관념,소득수준별,하,1574,45.1,46.8,8.1,911,53.0,39.8,7.2,663,34.9,55.9,9.3
성별고정관념,취업여부별,취업,5244,48.7,40.1,11.2,2347,61.0,31.4,7.6,2897,39.5,46.6,13.9
성별고정관념,취업여부별,비취업,2784,48.6,42.7,8.7,1836,57.3,35.8,6.9,948,32.9,55.2,12.0
성별고정관념,종사상지위별,상용직 임금근로자,2667,49.2,38.5,12.4,1104,64.3,28.4,7.3,1563,39.3,45.0,15.7
성별고정관념,종사상지위별,임시직 임금근로자,608,46.5,42.4,11.1,374,55.0,35.9,9.1,234,32.7,53.1,14.2
성별고정관념,종사상지위별,일용직 임금근로자,419,45.8,43.0,11.2,189,57.8,33.4,8.8,230,36.3,50.7,13.1
성별고정관념,종사상지위별,자영업자,1285,49.5,41.4,9.1,453,63.0,29.4,7.6,832,42.6,47.6,9.8
성별고정관념,종사상지위별,무급가족종사자,265,50.5,42.8,6.7,227,50.7,44.0,5.4,38,49.6,36.8,13.6
성별고정관념,종사상지위별,비취업,2784,48.6,42.7,8.7,1836,57.3,35.8,6.9,948,32.9,55.2,12.0
